Sentiment,Text
neutral,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network ."
neutral,"The order includes a new Crecent former , headbox , and reel ."
neutral,"The platform is based built on Intel s second-generation MID platform , called Moorestown ."
neutral,The purchase sum is about EUR 10mn US$ 12.97 mn .
neutral,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden ."
neutral,The restructuring measures will not affect the production of packaging printing material .
neutral,"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October ."
neutral,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates ."
neutral,The transaction will take place without payment of merger consideration .
neutral,The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .
neutral,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .
neutral,Two other sites will be included later on .
neutral,"Under a preliminary estimation , the technology park will measure about 50,000 square meters ."
negative,55 workers in +Ã m+Ãl will be affected by the close-down .
neutral,A few employees would remain at the Oulu plant in support functions for other group units .
neutral,"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 ."
neutral,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) ."
negative,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .
neutral,Finnish department store group Stockmann is planning to acquire about EUR 141mn through a directed issue and a rights offering .
neutral,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn ."
neutral,"According to Heikkil+Ã± , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland ."
neutral,"According to Saarioinen 's Managing Director Ilkka M+Ã±kel+Ã± , the food industry sector has a significant excess of production machinery ."
neutral,"Additionally , information on business segments , competitors and future outlook are provided ."
neutral,"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard ."
neutral,After 1 April 2007 Cencorp will not have any own employees in the territory .
neutral,"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options ."
neutral,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press ."
neutral,"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+Ã¤+Ã¤N SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+Ã±+Ã±n Sanomat Oy will be transferred to Suomen Paikallissanomat Oy ."
neutral,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full ."
positive,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin ."
neutral,Arena Partners Oy is a development company for electronic business .
neutral,"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal ."
neutral,"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland ."
neutral,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 ."
neutral,Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .
neutral,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area ."
neutral,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .
neutral,Decisions are to be made as quickly as possible .
neutral,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts ."
neutral,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila ."
neutral,Financial details were n't disclosed .
neutral,Financial terms were not disclosed .
neutral,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki ."
neutral,"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) ."
neutral,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai ."
neutral,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland ."
neutral,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. ."
positive,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj ."
neutral,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .
neutral,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share ."
neutral,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .
neutral,"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 ."
neutral,"In his current position , Manty has worked since 1996 ."
neutral,"In terms of power generation , Fortum produced 39.3 TWh of electricity during the first nine months of 2006 , compared with 38.0 TWh during the same period in 2005 , according to figures released in the group 's latest financial results ."
neutral,"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations ."
neutral,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making ."
neutral,"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said ."
neutral,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India ."
neutral,"Includes company and brand share data by category , as well as distribution channel data ."
neutral,"ISMS does not disclose its financial results , the daily said ."
neutral,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 ."
positive,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 ."
neutral,"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) ."
neutral,It 's not .
positive,"Jobs will not be transferred from Finland , however ."
neutral,Joint procurement will be later extended to the factories in the Baltic countries .
neutral,"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) ."
neutral,( The acquisition sum has not been disclosed . )
neutral,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding ."
neutral,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy ."
neutral,Neither of the companies use genetically engineered soy at the moment .
neutral,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) ."
positive,New product launches in Finland will more than double from 2005 .
neutral,No financial information was provided .
neutral,Nokia is also negotiating the product portfolio of the new company .
neutral,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .
neutral,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 ."
neutral,"Originally posted to the PCMag.com security blog , Security Watch ."
neutral,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .
neutral,"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros ."
neutral,Other details were not provided .
neutral,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .
neutral,Philips was not available to comment on the report .
neutral,"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA ."
neutral,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway ."
neutral,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .
neutral,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators ."
neutral,"s business sectors are building construction , infrastructure construction and technical building services ."
neutral,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .
neutral,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila ."
positive,services supplier Efore Plc to streamline operations in Finland and the US Finnish electronic systems and services supplier Efore Plc ( OMX Helsinki : EFO1V ) said on Tuesday ( 3 February ) that it has initiated statutory negotiations regarding a streamlining of its operations in Finland .
neutral,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares ."
positive,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday ."
neutral,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .
neutral,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 ."
neutral,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide ."
neutral,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks ."
neutral,Terms of the acquisition were not disclosed .
neutral,"The 5,000 megawatt wind farm being planned in Raahe would be built offshore in front of Ruukki 's Raahe Works ."
neutral,"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers ."
neutral,The acquisition is expected to take place by the end of August 2007 .
neutral,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares ."
neutral,"The Bank of +Ã land acquired the private banking business , asset management , and share brokerage business of Kaupthing Sweden in early 2009 ."
neutral,"The Bank of Tokyo-Mitsubishi UFJ , Ltd acted as agent for the loan ."
neutral,The bond has a value of EUR150m and a maturity of 4 years .
neutral,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla ."
neutral,The combined value of the orders is almost EUR 3mn .
neutral,"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 ."
neutral,The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .
neutral,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households ."
neutral,The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .
neutral,The contract has been allotted as per lowest price criteria .
neutral,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect ."
negative,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively ."
neutral,The divested stake represented about 2.7 m shares in Okmetic 's capital .
neutral,"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world ."
neutral,The financial details of the acquisition were not disclosed .
neutral,The financial details of the transaction were not disclosed .
neutral,"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services ."
neutral,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue ."
neutral,The GyPSii mobile social networking application is available in China with both Chinese and English language support .
neutral,The identity of the buyer is not yet known .
neutral,"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 ."
neutral,"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring ."
neutral,"The market value of one crane is some USD6m , reported the Finnish news agency STT ."
negative,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland ."
neutral,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden ."
neutral,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively ."
neutral,The passenger tunnel is expected to be put into operation in 2009 .
neutral,"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''"
neutral,"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema ."
neutral,"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications ."
neutral,The presentation material can be viewed on the company 's website in English after the conference .
neutral,The price of GMO soy is 5 % -7 % lower than that of non-GMO .
neutral,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia ."
neutral,The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .
neutral,The proposed consolidation activities will impact approximately 30 positions .
neutral,The reductions will be concluded by autumn 2010 .
neutral,The report will be emailed within 2 business days of an order .
neutral,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .
neutral,The sales price was not disclosed .
neutral,"The Segu companies and PKC 's Polish unit will form a business servicing the western European markets with `` annual sales of about hundred million '' and about 2,500 employees , the Finnish company 's CEO , Harri Suutari , said ."
neutral,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 ."
neutral,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .
neutral,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .
neutral,The Swedish player became majority owner of UCell in mid-2007 .
neutral,The turbines are expected to be launched by the end of 2012 .
neutral,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .
neutral,The value of the order is EUR 2.5 mn .
neutral,The value of the order is USD 2.3 mn .
neutral,The value of the total investment is about EUR 600mn .
neutral,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans ."
neutral,There are no substitutes to AC drives .
neutral,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy ."
neutral,They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .
neutral,This would be a huge process .
neutral,"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market ."
neutral,Union and company officials did not return calls yesterday .
neutral,"UPM is talking to Myllykoski+Ã³ s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+Ã³ s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said ."
neutral,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .
neutral,"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity ."
neutral,You 're not alone .
neutral,The company continued the development of a fully human antibody in its VAP-1 antibody program .
neutral,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .
neutral,`` This could be us .
neutral,1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .
neutral,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS ."
neutral,"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' ."
positive,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years ."
neutral,"According to Finnish L+Ã±nnen Tehtaat 's CEO Matti Karppinen , now that L+Ã±nnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions ."
neutral,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad ."
neutral,"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials ."
neutral,"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program ."
neutral,"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros ."
neutral,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur ."
neutral,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat ."
neutral,"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry ."
neutral,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .
neutral,"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows ."
neutral,Componenta will also offer a five-year subordinated loan for subscription by the public .
neutral,Curators have divided their material into eight themes .
neutral,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .
neutral,EUR 152.4 mn of this was net interest income .
neutral,"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 ."
neutral,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities ."
neutral,"Following the issue , the number of shares in the Swedish company will grow by 9 % ."
neutral,HK Ruokatalo 's target is to know the consumers .
neutral,"However , the production is almost entirely very labor intensive and based on small investments only ."
neutral,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .
neutral,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level ."
neutral,"In addition , the company is considering the start of production in Russia ."
neutral,"In Finland , Alma Media will focus on quality and developing chain operations ."
neutral,"In Finland , the five largest brands control 90 % of the beer market ."
neutral,"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent ."
neutral,"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 ."
neutral,It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .
neutral,"It is being developed by Symbian , the software licensing consortium led by Nokia ."
neutral,It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .
neutral,J+Ã±rvi-Suomen Portti is also planning to reduce the use of sodium nitrite .
neutral,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .
neutral,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support ."
neutral,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans"
neutral,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .
neutral,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results ."
neutral,"M-real Corporation Stock Exchange Announcement 29 September 2006 at 4.15 p.m. Kyro Corporation and M-real Corporation , a Metsaliitto Group subsidiary , have agreed on an arrangement which gives M-real option to purchase the Kyroskoski natural gas powerplant from Kyro ."
neutral,No financial or pricing details were disclosed .
neutral,Nordea will coordinate the syndicated loan .
neutral,Our tools are specifically designed with the needs of both the business users and ICT experts in mind .
neutral,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake ."
neutral,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services ."
neutral,"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car ."
neutral,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .
neutral,"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 ."
neutral,Rihko said the sale will enable the company to concentrate on its grain-based business .
neutral,RSA 's shares closed at 156.9 p at the time of going to press .
neutral,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .
neutral,Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .
neutral,Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .
neutral,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .
neutral,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .
neutral,"The bond , with a maturity of five years , is part of the bank 's domestic bond program ."
neutral,The bridge is part of the highway 14 development project .
neutral,The business development initiatives in North America are headed by Lynn Shanahan .
neutral,"The closing of the transaction is scheduled to take place on January 10 , 2008 ."
neutral,The company expects its net sales for the whole 2009 to be at previous year levels .
neutral,The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .
neutral,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group ."
neutral,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million ."
neutral,"The devices would be launched in the Chinese market in late 2006 , the company said ."
neutral,"The Division also includes joint sales , marketing and controlling functions for these units ."
neutral,"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 ."
neutral,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .
neutral,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa ."
neutral,The final outcome of the rights offering is to be reported around 23 October 2009 .
neutral,The goal is significant expansion in Finland and in the northern Baltic region .
neutral,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million ."
neutral,"The Liquid Handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the Biohit brand ."
neutral,The net sales of the Power Plants business were EUR 710.3 million in 2005 .
neutral,The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China .
neutral,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .
positive,"The production capacity can be tripled without any major additional investments , the company said ."
neutral,"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year ."
neutral,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side ."
negative,"The staff reduction will start immediately , Glaston added ."
positive,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .
neutral,The total value of the contract is some EUR 8 million .
neutral,The value of the contracts is about EUR 3.3 mn .
neutral,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems ."
neutral,There have not been previous share subscriptions with 2004 stock options .
neutral,"This rating from A.M. Best is the highest among the CIS countries , Central and Eastern Europe ."
neutral,"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics ."
neutral,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland ."
neutral,"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added ."
neutral,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .
neutral,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .
neutral,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .
neutral,Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .
neutral,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation ."
negative,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .
positive,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added ."
negative,Finnish media group Talentum has issued a profit warning .
negative,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 ."
negative,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 ."
negative,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 ."
negative,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .
negative,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .
negative,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .
negative,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .
neutral,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008 .
negative,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .
negative,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 ."
negative,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 ."
negative,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .
negative,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .
negative,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .
negative,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering ."
negative,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier ."
negative,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year ."
positive,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .
positive,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said ."
positive,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier ."
neutral,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force ."
positive,Lean System supports change management and component purchasing extremely well .
positive,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 ."
positive,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm ."
positive,"By cutting the number of plants , the group will trim fixed costs ."
